date, subject, topic, duration_minutes, perceived_difficulty, focus_level, mood, set_goal, goal_completed
2025-01-05 14:00, Python, Functions practice, 45, 3, 3, 3, Review functions, yes
2025-01-07 16:30, Python, Loops revision, 30, 2, 3, 3, Practice loops, yes
2025-01-09 18:00, Python, Lists & tuples, 40, 3, 3, 3, Learn lists, no
2025-01-11 15:00, Python, Dictionaries, 35, 3, 3, 3, Notes on dicts, yes
2025-01-13 17:00, Python, OOP basics, 50, 4, 3, 3, Understand classes, no
2025-01-15 14:45, Python, Error handling, 25, 2, 3, 3, Quick recap, yes
2025-01-17 12:00, Python, File handling, 30, 3, 3, 3, Learn files, yes
2025-01-19 13:30, Python, Modules, 40, 3, 3, 3, Study modules, no
2025-01-21 11:00, Python, Sets, 20, 2, 3, 3, Flashcards, yes
2025-01-23 16:00, Python, Practice problems, 60, 4, 3, 3, Solve problems, no
2025-01-06 10:00, German, Basic vocab, 20, 2, 2, 2, Learn 10 words, yes
2025-01-10 09:30, German, Greetings, 25, 2, 2, 2, Practice greetings, no
2025-01-14 08:00, German, Numbers, 15, 1, 2, 2, Learn numbers, yes
2025-01-18 10:30, German, Colors, 20, 2, 2, 2, Color vocab, yes
2025-01-20 09:00, German, Simple sentences, 30, 3, 2, 2, Make sentences, no
2025-01-22 08:45, German, Days & months, 25, 2, 2, 2, Memorize days, yes
2025-01-05 19:00, Java Basics, Variables & types, 40, 3, 5, 5, Learn syntax, yes
2025-01-08 20:00, Java Basics, Conditionals, 45, 3, 5, 5, Practice if-else, yes
2025-01-12 18:30, Java Basics, Loops, 50, 4, 5, 5, Loop practice, no
2025-01-16 19:15, Java Basics, Functions, 35, 3, 5, 5, Understand methods, yes
2025-01-18 21:00, Java Basics, Arrays, 55, 4, 5, 5, Study arrays, no
2025-01-22 20:30, Java Basics, Classes & objects, 60, 4, 5, 5, OOP basics, yes
2025-01-06 17:00, ML, Intro to ML, 50, 4, 4, 3, Read chapter, yes
2025-01-09 19:00, ML, Linear regression, 60, 4, 4, 3, Learn regression, no
2025-01-13 18:45, ML, Data preprocessing, 45, 3, 4, 3, Notes on cleaning, yes
2025-01-17 20:00, ML, Train-test split, 30, 3, 4, 3, Practice code, yes
2025-01-19 18:15, ML, Feature engineering, 40, 4, 4, 3, Study features, no
2025-01-22 17:30, ML, Metrics, 35, 3, 4, 3, Learn accuracy etc., yes
